"case_id","table","row","key","kind","value"
"constant","transformed_df",11,"satisfaction_miss","number","0"
"constant","transformed_df",12,"satisfaction_imp","number","4"
"constant","transformed_df",12,"satisfaction_miss","number","0"
"constant","transformed_df",13,"satisfaction_imp","number","4"
"constant","transformed_df",13,"satisfaction_miss","number","0"
"constant","transformed_df",14,"satisfaction_imp","number","4"
"constant","transformed_df",14,"satisfaction_miss","number","0"
"constant","transformed_df",15,"satisfaction_imp","number","5"
"constant","transformed_df",15,"satisfaction_miss","number","0"
"constant","transformed_df",16,"satisfaction_imp","number","3"
"constant","transformed_df",16,"satisfaction_miss","number","0"
"constant","transformed_df",17,"satisfaction_imp","number","4"
"constant","transformed_df",17,"satisfaction_miss","number","0"
"constant","transformed_df",18,"satisfaction_imp","number","2"
"constant","transformed_df",18,"satisfaction_miss","number","0"
"constant","transformed_df",19,"satisfaction_imp","number","6"
"constant","transformed_df",19,"satisfaction_miss","number","0"
"constant","transformed_df",20,"satisfaction_imp","number","5"
"constant","transformed_df",20,"satisfaction_miss","number","0"
"constant","transformed_df",21,"satisfaction_imp","number","4"
"constant","transformed_df",21,"satisfaction_miss","number","0"
"constant","transformed_df",22,"satisfaction_imp","number","4"
"constant","transformed_df",22,"satisfaction_miss","number","0"
"constant","transformed_df",23,"satisfaction_imp","number","5"
"constant","transformed_df",23,"satisfaction_miss","number","0"
"constant","transformed_df",24,"satisfaction_imp","number","3"
"constant","transformed_df",24,"satisfaction_miss","number","0"
"constant","transformed_df",25,"satisfaction_imp","number","4"
"constant","transformed_df",25,"satisfaction_miss","number","0"
"constant","transformed_df",26,"satisfaction_imp","number","4"
"constant","transformed_df",26,"satisfaction_miss","number","0"
"constant","transformed_df",27,"satisfaction_imp","number","3"
"constant","transformed_df",27,"satisfaction_miss","number","0"
"constant","transformed_df",28,"satisfaction_imp","number","4"
"constant","transformed_df",28,"satisfaction_miss","number","0"
"constant","transformed_df",29,"satisfaction_imp","number","7"
"constant","transformed_df",29,"satisfaction_miss","number","1"
"constant","transformed_df",30,"satisfaction_imp","number","4"
"constant","transformed_df",30,"satisfaction_miss","number","0"
"constant","transformed_df",31,"satisfaction_imp","number","6"
"constant","transformed_df",31,"satisfaction_miss","number","0"
"constant","transformed_df",32,"satisfaction_imp","number","5"
"constant","transformed_df",32,"satisfaction_miss","number","0"
"constant","transformed_df",33,"satisfaction_imp","number","5"
"constant","transformed_df",33,"satisfaction_miss","number","0"
"constant","transformed_df",34,"satisfaction_imp","number","5"
"constant","transformed_df",34,"satisfaction_miss","number","0"
"constant","transformed_df",35,"satisfaction_imp","number","3"
"constant","transformed_df",35,"satisfaction_miss","number","0"
"constant","transformed_df",36,"satisfaction_imp","number","4"
"constant","transformed_df",36,"satisfaction_miss","number","0"
"constant","transformed_df",37,"satisfaction_imp","number","3"
"constant","transformed_df",37,"satisfaction_miss","number","0"
"constant","transformed_df",38,"satisfaction_imp","number","4"
"constant","transformed_df",38,"satisfaction_miss","number","0"
"constant","transformed_df",39,"satisfaction_imp","number","5"
"constant","transformed_df",39,"satisfaction_miss","number","0"
"constant","transformed_df",40,"satisfaction_imp","number","7"
"constant","transformed_df",40,"satisfaction_miss","number","1"
"constant","transformed_df",41,"satisfaction_imp","number","1"
"constant","transformed_df",41,"satisfaction_miss","number","0"
"constant","transformed_df",42,"satisfaction_imp","number","6"
"constant","transformed_df",42,"satisfaction_miss","number","0"
"constant","transformed_df",43,"satisfaction_imp","number","2"
"constant","transformed_df",43,"satisfaction_miss","number","0"
"constant","transformed_df",44,"satisfaction_imp","number","6"
"constant","transformed_df",44,"satisfaction_miss","number","0"
"constant","transformed_df",45,"satisfaction_imp","number","5"
"constant","transformed_df",45,"satisfaction_miss","number","0"
"constant","transformed_df",46,"satisfaction_imp","number","4"
"constant","transformed_df",46,"satisfaction_miss","number","0"
"constant","transformed_df",47,"satisfaction_imp","number","3"
"constant","transformed_df",47,"satisfaction_miss","number","0"
"constant","transformed_df",48,"satisfaction_imp","number","5"
"constant","transformed_df",48,"satisfaction_miss","number","0"
"constant","transformed_df",49,"satisfaction_imp","number","2"
"constant","transformed_df",49,"satisfaction_miss","number","0"
"constant","transformed_df",50,"satisfaction_imp","number","4"
"constant","transformed_df",50,"satisfaction_miss","number","0"
"constant","transformed_df",51,"satisfaction_imp","number","5"
"constant","transformed_df",51,"satisfaction_miss","number","0"
"constant","transformed_df",52,"satisfaction_imp","number","7"
"constant","transformed_df",52,"satisfaction_miss","number","1"
"constant","transformed_df",53,"satisfaction_imp","number","3"
"constant","transformed_df",53,"satisfaction_miss","number","0"
"constant","transformed_df",54,"satisfaction_imp","number","5"
"constant","transformed_df",54,"satisfaction_miss","number","0"
"constant","transformed_df",55,"satisfaction_imp","number","7"
"constant","transformed_df",55,"satisfaction_miss","number","1"
"constant","transformed_df",56,"satisfaction_imp","number","7"
"constant","transformed_df",56,"satisfaction_miss","number","1"
"constant","transformed_df",57,"satisfaction_imp","number","2"
"constant","transformed_df",57,"satisfaction_miss","number","0"
"constant","transformed_df",58,"satisfaction_imp","number","3"
"constant","transformed_df",58,"satisfaction_miss","number","0"
"constant","transformed_df",59,"satisfaction_imp","number","4"
"constant","transformed_df",59,"satisfaction_miss","number","0"
"constant","transformed_df",60,"satisfaction_imp","number","3"
"constant","transformed_df",60,"satisfaction_miss","number","0"
"constant","transformed_df",61,"satisfaction_imp","number","4"
"constant","transformed_df",61,"satisfaction_miss","number","0"
"constant","transformed_df",62,"satisfaction_imp","number","4"
"constant","transformed_df",62,"satisfaction_miss","number","0"
"constant","transformed_df",63,"satisfaction_imp","number","3"
"constant","transformed_df",63,"satisfaction_miss","number","0"
"constant","transformed_df",64,"satisfaction_imp","number","5"
"constant","transformed_df",64,"satisfaction_miss","number","0"
"constant","transformed_df",65,"satisfaction_imp","number","4"
"constant","transformed_df",65,"satisfaction_miss","number","0"
"constant","transformed_df",66,"satisfaction_imp","number","4"
"constant","transformed_df",66,"satisfaction_miss","number","0"
"constant","transformed_df",67,"satisfaction_imp","number","4"
"constant","transformed_df",67,"satisfaction_miss","number","0"
"constant","transformed_df",68,"satisfaction_imp","number","5"
"constant","transformed_df",68,"satisfaction_miss","number","0"
"constant","transformed_df",69,"satisfaction_imp","number","4"
"constant","transformed_df",69,"satisfaction_miss","number","0"
"constant","transformed_df",70,"satisfaction_imp","number","4"
"constant","transformed_df",70,"satisfaction_miss","number","0"
"constant","transformed_df",71,"satisfaction_imp","number","7"
"constant","transformed_df",71,"satisfaction_miss","number","0"
"constant","transformed_df",72,"satisfaction_imp","number","7"
"constant","transformed_df",72,"satisfaction_miss","number","1"
"constant","transformed_df",73,"satisfaction_imp","number","6"
"constant","transformed_df",73,"satisfaction_miss","number","0"
"constant","transformed_df",74,"satisfaction_imp","number","5"
"constant","transformed_df",74,"satisfaction_miss","number","0"
"constant","transformed_df",75,"satisfaction_imp","number","7"
"constant","transformed_df",75,"satisfaction_miss","number","1"
"constant","transformed_df",76,"satisfaction_imp","number","3"
"constant","transformed_df",76,"satisfaction_miss","number","0"
"constant","transformed_df",77,"satisfaction_imp","number","4"
"constant","transformed_df",77,"satisfaction_miss","number","0"
"constant","transformed_df",78,"satisfaction_imp","number","5"
"constant","transformed_df",78,"satisfaction_miss","number","0"
"constant","transformed_df",79,"satisfaction_imp","number","4"
"constant","transformed_df",79,"satisfaction_miss","number","0"
"constant","transformed_df",80,"satisfaction_imp","number","5"
"constant","transformed_df",80,"satisfaction_miss","number","0"
"constant","transformed_df",81,"satisfaction_imp","number","4"
"constant","transformed_df",81,"satisfaction_miss","number","0"
"constant","transformed_df",82,"satisfaction_imp","number","5"
"constant","transformed_df",82,"satisfaction_miss","number","0"
"constant","transformed_df",83,"satisfaction_imp","number","3"
"constant","transformed_df",83,"satisfaction_miss","number","0"
"constant","transformed_df",84,"satisfaction_imp","number","7"
"constant","transformed_df",84,"satisfaction_miss","number","1"
"constant","transformed_df",85,"satisfaction_imp","number","3"
"constant","transformed_df",85,"satisfaction_miss","number","0"
"constant","transformed_df",86,"satisfaction_imp","number","4"
"constant","transformed_df",86,"satisfaction_miss","number","0"
"constant","transformed_df",87,"satisfaction_imp","number","3"
"constant","transformed_df",87,"satisfaction_miss","number","0"
"constant","transformed_df",88,"satisfaction_imp","number","4"
"constant","transformed_df",88,"satisfaction_miss","number","0"
"constant","transformed_df",89,"satisfaction_imp","number","4"
"constant","transformed_df",89,"satisfaction_miss","number","0"
"constant","transformed_df",90,"satisfaction_imp","number","3"
"constant","transformed_df",90,"satisfaction_miss","number","0"
"constant","transformed_df",91,"satisfaction_imp","number","2"
"constant","transformed_df",91,"satisfaction_miss","number","0"
"constant","transformed_df",92,"satisfaction_imp","number","7"
"constant","transformed_df",92,"satisfaction_miss","number","1"
"constant","transformed_df",93,"satisfaction_imp","number","5"
"constant","transformed_df",93,"satisfaction_miss","number","0"
"constant","transformed_df",94,"satisfaction_imp","number","5"
"constant","transformed_df",94,"satisfaction_miss","number","0"
"constant","transformed_df",95,"satisfaction_imp","number","4"
