"case_id","table","row","key","kind","value"
"indicator","transformed_df",94,"high_missing_var_miss","number","0"
"indicator","transformed_df",95,"high_missing_var_miss","number","0"
"indicator","transformed_df",96,"high_missing_var_miss","number","0"
"indicator","transformed_df",97,"high_missing_var_miss","number","0"
"indicator","transformed_df",98,"high_missing_var_miss","number","0"
"indicator","transformed_df",99,"high_missing_var_miss","number","1"
"indicator","transformed_df",100,"high_missing_var_miss","number","0"
"indicator","transformed_df",101,"high_missing_var_miss","number","0"
"indicator","transformed_df",102,"high_missing_var_miss","number","0"
"indicator","transformed_df",103,"high_missing_var_miss","number","0"
"indicator","transformed_df",104,"high_missing_var_miss","number","1"
"indicator","transformed_df",105,"high_missing_var_miss","number","0"
"indicator","transformed_df",106,"high_missing_var_miss","number","0"
"indicator","transformed_df",107,"high_missing_var_miss","number","0"
"indicator","transformed_df",108,"high_missing_var_miss","number","0"
"indicator","transformed_df",109,"high_missing_var_miss","number","0"
"indicator","transformed_df",110,"high_missing_var_miss","number","1"
"indicator","transformed_df",111,"high_missing_var_miss","number","0"
"indicator","transformed_df",112,"high_missing_var_miss","number","1"
"indicator","transformed_df",113,"high_missing_var_miss","number","0"
"indicator","transformed_df",114,"high_missing_var_miss","number","0"
"indicator","transformed_df",115,"high_missing_var_miss","number","0"
"indicator","transformed_df",116,"high_missing_var_miss","number","0"
"indicator","transformed_df",117,"high_missing_var_miss","number","0"
"indicator","transformed_df",118,"high_missing_var_miss","number","1"
"indicator","transformed_df",119,"high_missing_var_miss","number","0"
"indicator","transformed_df",120,"high_missing_var_miss","number","0"
"indicator","transformed_df",121,"high_missing_var_miss","number","0"
"indicator","transformed_df",122,"high_missing_var_miss","number","0"
"indicator","transformed_df",123,"high_missing_var_miss","number","1"
"indicator","transformed_df",124,"high_missing_var_miss","number","1"
"indicator","transformed_df",125,"high_missing_var_miss","number","0"
"indicator","transformed_df",126,"high_missing_var_miss","number","0"
"indicator","transformed_df",127,"high_missing_var_miss","number","1"
"indicator","transformed_df",128,"high_missing_var_miss","number","1"
"indicator","transformed_df",129,"high_missing_var_miss","number","1"
"indicator","transformed_df",130,"high_missing_var_miss","number","0"
"indicator","transformed_df",131,"high_missing_var_miss","number","0"
"indicator","transformed_df",132,"high_missing_var_miss","number","0"
"indicator","transformed_df",133,"high_missing_var_miss","number","1"
"indicator","transformed_df",134,"high_missing_var_miss","number","0"
"indicator","transformed_df",135,"high_missing_var_miss","number","0"
"indicator","transformed_df",136,"high_missing_var_miss","number","0"
"indicator","transformed_df",137,"high_missing_var_miss","number","0"
"indicator","transformed_df",138,"high_missing_var_miss","number","1"
"indicator","transformed_df",139,"high_missing_var_miss","number","0"
"indicator","transformed_df",140,"high_missing_var_miss","number","0"
"indicator","transformed_df",141,"high_missing_var_miss","number","1"
"indicator","transformed_df",142,"high_missing_var_miss","number","0"
"indicator","transformed_df",143,"high_missing_var_miss","number","0"
"indicator","transformed_df",144,"high_missing_var_miss","number","0"
"indicator","transformed_df",145,"high_missing_var_miss","number","1"
"indicator","transformed_df",146,"high_missing_var_miss","number","1"
"indicator","transformed_df",147,"high_missing_var_miss","number","0"
"indicator","transformed_df",148,"high_missing_var_miss","number","1"
"indicator","transformed_df",149,"high_missing_var_miss","number","0"
"indicator","transformed_df",150,"high_missing_var_miss","number","0"
"indicator","transformed_df",151,"high_missing_var_miss","number","0"
"indicator","transformed_df",152,"high_missing_var_miss","number","1"
"indicator","transformed_df",153,"high_missing_var_miss","number","0"
"indicator","transformed_df",154,"high_missing_var_miss","number","1"
"indicator","transformed_df",155,"high_missing_var_miss","number","0"
"indicator","transformed_df",156,"high_missing_var_miss","number","0"
"indicator","transformed_df",157,"high_missing_var_miss","number","0"
"indicator","transformed_df",158,"high_missing_var_miss","number","1"
"indicator","transformed_df",159,"high_missing_var_miss","number","0"
"indicator","transformed_df",160,"high_missing_var_miss","number","0"
"indicator","transformed_df",161,"high_missing_var_miss","number","0"
"indicator","transformed_df",162,"high_missing_var_miss","number","1"
"indicator","transformed_df",163,"high_missing_var_miss","number","0"
"indicator","transformed_df",164,"high_missing_var_miss","number","0"
"indicator","transformed_df",165,"high_missing_var_miss","number","0"
"indicator","transformed_df",166,"high_missing_var_miss","number","0"
"indicator","transformed_df",167,"high_missing_var_miss","number","0"
"indicator","transformed_df",168,"high_missing_var_miss","number","0"
"indicator","transformed_df",169,"high_missing_var_miss","number","0"
"indicator","transformed_df",170,"high_missing_var_miss","number","0"
"indicator","transformed_df",171,"high_missing_var_miss","number","0"
"indicator","transformed_df",172,"high_missing_var_miss","number","1"
"indicator","transformed_df",173,"high_missing_var_miss","number","0"
"indicator","transformed_df",174,"high_missing_var_miss","number","0"
"indicator","transformed_df",175,"high_missing_var_miss","number","1"
"indicator","transformed_df",176,"high_missing_var_miss","number","0"
"indicator","transformed_df",177,"high_missing_var_miss","number","0"
"indicator","transformed_df",178,"high_missing_var_miss","number","0"
"indicator","transformed_df",179,"high_missing_var_miss","number","0"
"indicator","transformed_df",180,"high_missing_var_miss","number","0"
"indicator","transformed_df",181,"high_missing_var_miss","number","0"
"indicator","transformed_df",182,"high_missing_var_miss","number","0"
"indicator","transformed_df",183,"high_missing_var_miss","number","0"
"indicator","transformed_df",184,"high_missing_var_miss","number","0"
"indicator","transformed_df",185,"high_missing_var_miss","number","0"
"indicator","transformed_df",186,"high_missing_var_miss","number","1"
"indicator","transformed_df",187,"high_missing_var_miss","number","1"
"indicator","transformed_df",188,"high_missing_var_miss","number","0"
"indicator","transformed_df",189,"high_missing_var_miss","number","1"
"indicator","transformed_df",190,"high_missing_var_miss","number","1"
"indicator","transformed_df",191,"high_missing_var_miss","number","0"
"indicator","transformed_df",192,"high_missing_var_miss","number","0"
"indicator","transformed_df",193,"high_missing_var_miss","number","1"
"indicator","transformed_df",194,"high_missing_var_miss","number","1"
"indicator","transformed_df",195,"high_missing_var_miss","number","0"
"indicator","transformed_df",196,"high_missing_var_miss","number","0"
"indicator","transformed_df",197,"high_missing_var_miss","number","0"
"indicator","transformed_df",198,"high_missing_var_miss","number","1"
"indicator","transformed_df",199,"high_missing_var_miss","number","1"
"indicator","transformed_df",200,"high_missing_var_miss","number","0"
"indicator","transformed_df",201,"high_missing_var_miss","number","0"
"indicator","transformed_df",202,"high_missing_var_miss","number","1"
"indicator","transformed_df",203,"high_missing_var_miss","number","0"
"indicator","transformed_df",204,"high_missing_var_miss","number","0"
"indicator","transformed_df",205,"high_missing_var_miss","number","0"
"indicator","transformed_df",206,"high_missing_var_miss","number","0"
"indicator","transformed_df",207,"high_missing_var_miss","number","0"
"indicator","transformed_df",208,"high_missing_var_miss","number","0"
"indicator","transformed_df",209,"high_missing_var_miss","number","0"
"indicator","transformed_df",210,"high_missing_var_miss","number","0"
"indicator","transformed_df",211,"high_missing_var_miss","number","0"
"indicator","transformed_df",212,"high_missing_var_miss","number","1"
"indicator","transformed_df",213,"high_missing_var_miss","number","1"
"indicator","transformed_df",214,"high_missing_var_miss","number","1"
"indicator","transformed_df",215,"high_missing_var_miss","number","0"
"indicator","transformed_df",216,"high_missing_var_miss","number","0"
"indicator","transformed_df",217,"high_missing_var_miss","number","0"
"indicator","transformed_df",218,"high_missing_var_miss","number","0"
"indicator","transformed_df",219,"high_missing_var_miss","number","0"
"indicator","transformed_df",220,"high_missing_var_miss","number","0"
"indicator","transformed_df",221,"high_missing_var_miss","number","0"
"indicator","transformed_df",222,"high_missing_var_miss","number","1"
"indicator","transformed_df",223,"high_missing_var_miss","number","1"
"indicator","transformed_df",224,"high_missing_var_miss","number","1"
"indicator","transformed_df",225,"high_missing_var_miss","number","1"
"indicator","transformed_df",226,"high_missing_var_miss","number","1"
"indicator","transformed_df",227,"high_missing_var_miss","number","0"
"indicator","transformed_df",228,"high_missing_var_miss","number","0"
"indicator","transformed_df",229,"high_missing_var_miss","number","0"
"indicator","transformed_df",230,"high_missing_var_miss","number","0"
"indicator","transformed_df",231,"high_missing_var_miss","number","0"
"indicator","transformed_df",232,"high_missing_var_miss","number","0"
"indicator","transformed_df",233,"high_missing_var_miss","number","0"
"indicator","transformed_df",234,"high_missing_var_miss","number","1"
"indicator","transformed_df",235,"high_missing_var_miss","number","1"
"indicator","transformed_df",236,"high_missing_var_miss","number","1"
"indicator","transformed_df",237,"high_missing_var_miss","number","0"
"indicator","transformed_df",238,"high_missing_var_miss","number","1"
"indicator","transformed_df",239,"high_missing_var_miss","number","0"
"indicator","transformed_df",240,"high_missing_var_miss","number","0"
"indicator","metrics",1,"rows_removed","number","0"
"indicator","metrics",1,"method_selected","text","indicator"
"drop","summary_df",1,"variable","text","age"
"drop","summary_df",1,"total_n","number","240"
"drop","summary_df",1,"missing_n","number","13"
"drop","summary_df",1,"missing_prop","number","0.054166666666666669"
"drop","summary_df",1,"missing_pct","number","5.416666666666667"
"drop","summary_df",1,"decision","text","impute"
"drop","summary_df",1,"impute_method","text","mean"
"drop","summary_df",1,"indicator","text",""
"drop","summary_df",2,"variable","text","income"
"drop","summary_df",2,"total_n","number","240"
"drop","summary_df",2,"missing_n","number","15"
"drop","summary_df",2,"missing_prop","number","0.0625"
"drop","summary_df",2,"missing_pct","number","6.25"
"drop","summary_df",2,"decision","text","impute"
"drop","summary_df",2,"impute_method","text","mean"
"drop","summary_df",2,"indicator","text",""
"drop","summary_df",3,"variable","text","pre_score"
"drop","summary_df",3,"total_n","number","240"
"drop","summary_df",3,"missing_n","number","6"
"drop","summary_df",3,"missing_prop","number","0.025000000000000001"
"drop","summary_df",3,"missing_pct","number","2.5"
"drop","summary_df",3,"decision","text","impute"
